,1.0,1.2742749857031337,1.6237767391887217,2.0691380811147897,2.636650898730358,3.3598182862837818,4.281332398719393,5.455594781168519,6.951927961775605,8.858667904100825,11.28837891684689,14.38449888287663,18.329807108324356,23.357214690901213,29.76351441631318,37.926901907322495,48.32930238571752,61.584821106602604,78.47599703514611,100.0
-20.0,1.5879415,1.5718148,1.4938027,1.8182822,1.6433862,1.5126294,1.4893584,1.9532515,1.9532515,1.6548319,1.602793,1.3537889,1.3537889,1.3537889,1.3610404,1.3600587,1.3704904,1.1831398,1.0447624,1.0447624
-18.42105263157895,1.6880542,1.6709108,1.5879805,1.9329168,1.7469946,1.6079942,1.583256,2.0763953,2.0763953,1.7591618,1.7038422,1.4391394,1.4391394,1.4391394,1.446848,1.4458045,1.4568939,1.3375301,1.1810955,1.1810955
-16.842105263157894,1.6821437,1.6650602,1.5824202,1.9735262,1.7836976,1.641777,1.6165191,2.120019,2.120019,1.5351255,1.486851,1.2558591,1.2558591,1.2558591,1.2625861,1.2664007,1.2761141,1.4823836,1.3780073,1.3780073
-15.263157894736842,1.83898,1.8203037,1.729959,2.1575308,1.9500029,1.7948505,1.7672378,2.3176823,2.3176823,1.6782552,1.6254797,1.372951,1.372951,1.372951,1.4221874,1.4264841,1.4161887,1.2362769,1.1492292,1.1492292
-13.68421052631579,2.0353231,2.0146527,1.9146619,2.3878844,2.1581993,1.9864808,1.95592,2.5651348,2.5651348,1.8574371,1.7990271,1.6084911,1.6084911,1.6084911,1.7236162,1.7288237,1.7163461,1.5744808,1.4731493,1.4731493
-12.105263157894736,2.041787,2.021051,1.9207426,2.395468,2.1650534,1.9927896,1.9621317,2.5732813,2.5732813,1.8633362,1.8047405,1.6135994,1.6135994,1.6135994,1.7290903,1.7343142,1.721797,1.5794812,1.4778278,1.4778278
-10.526315789473685,2.006927,1.9865452,1.8879493,2.3545697,2.0724297,1.9075358,1.8781894,2.1863034,2.1863034,2.0199625,1.9564415,1.7492336,1.7492336,1.7492336,1.874432,1.880095,1.8665257,1.7122476,1.6020496,1.6020496
-8.947368421052632,2.1787326,2.156606,2.0495696,2.5561357,2.2498426,2.0708327,2.0389743,2.3734648,2.3734648,2.192884,2.1239252,1.8989786,1.8989786,1.8989786,2.034895,2.0410428,2.0263119,1.8588263,1.739195,1.739195
-7.368421052631579,2.8173614,2.7887487,2.6503386,3.3053885,2.9093163,2.677835,2.6366382,3.0691743,3.0691743,2.8356616,2.7464898,2.4556067,2.4556067,2.4556067,2.631363,2.6393127,2.6202638,2.4036846,2.2489867,2.2489867
-5.789473684210526,3.3723779,3.3381286,3.172451,4.4567127,3.4041193,3.1332688,3.1332688,3.6472769,3.6472769,3.3697803,3.2638123,2.9181414,2.9181414,2.9181414,3.1270027,3.13645,3.1138134,2.8564396,2.6726034,2.6726034
-4.210526315789473,3.9649355,3.9246686,3.7298799,5.2397957,4.002252,3.6838112,3.6838112,4.2881346,4.2881346,3.9618797,3.837292,3.4308813,3.4308813,3.4308813,3.676441,3.6875482,3.6822371,3.3778803,3.1604848,3.1604848
-2.6315789473684212,4.746597,4.6983914,4.4652014,4.906523,3.7476926,3.4495056,3.4495056,4.015392,4.015392,3.709888,3.5932245,3.2126632,3.2126632,3.2126632,3.4426043,3.453005,3.4480317,3.1630332,2.9594665,2.9594665
-1.05263157894737,4.746597,4.6983914,4.4652014,4.906523,3.7476926,3.4495056,3.4495056,4.015392,4.015392,3.709888,3.5932245,3.2126632,3.2126632,3.2126632,3.4426043,3.453005,3.4480317,3.1630332,2.9594665,2.9594665
0.526315789473685,5.6352797,5.5780487,5.3012,5.825147,4.4493546,4.0953393,4.0953393,4.767174,4.767174,4.404472,4.265966,3.8141541,3.8141541,3.8141541,4.087146,4.099494,4.09359,3.7552323,3.5135505,3.5135505
2.1052631578947363,3.1963062,3.1638453,3.0068176,3.3040001,2.523657,2.523657,2.523657,2.9376593,2.9376593,2.714153,2.628802,2.3503828,2.3503828,2.3503828,2.5186079,2.5262172,2.5225787,2.3140736,2.165143,2.165143
3.684210526315791,4.1956167,4.153007,3.9468856,4.336981,3.3126667,3.3126667,3.3126667,3.8561034,3.8561034,3.562719,3.4506838,3.08522,3.08522,3.08522,3.306039,3.3160272,3.3112512,3.0375595,2.8420663,2.8420663
5.2631578947368425,5.0060987,4.955258,4.709319,5.1747713,3.952586,3.952586,3.952586,4.6010013,4.6010013,4.2509427,4.117265,3.6812027,3.6812027,3.6812027,3.9446793,3.9565969,3.9508982,3.6243348,3.3910778,3.3910778
6.842105263157894,2.759666,2.7316394,2.596063,2.852649,2.1789057,2.1789057,2.1789057,2.536352,2.536352,2.343378,2.269687,2.0293026,2.0293026,2.0293026,2.1745467,2.1811163,2.177975,1.9979535,1.8693678,1.8693678
8.421052631578949,2.759666,2.7316394,2.596063,2.852649,2.1789057,2.1789057,2.1789057,2.536352,2.536352,2.343378,2.269687,2.0293026,2.0293026,2.0293026,2.1745467,2.1811163,2.177975,1.9979535,1.8693678,1.8693678
10.0,3.347323,3.313328,3.148881,3.4601045,2.6428926,2.6428926,2.6428926,3.0764549,3.0764549,2.842389,2.7530055,2.4614325,2.4614325,2.4614325,2.6376057,2.6455743,2.641764,2.4234076,2.2674406,2.2674406
