,1.0,1.2742749857031337,1.6237767391887217,2.0691380811147897,2.636650898730358,3.3598182862837818,4.281332398719393,5.455594781168519,6.951927961775605,8.858667904100825,11.28837891684689,14.38449888287663,18.329807108324356,23.357214690901213,29.76351441631318,37.926901907322495,48.32930238571752,61.584821106602604,78.47599703514611,100.0
-20.0,4.0509663,4.009825,3.81081,3.1857817,2.8644013,2.6364934,2.5959325,3.4044945,3.4044945,2.8843515,2.7936485,2.3596368,2.3596368,2.3596368,2.372276,2.3634245,2.3815522,2.0559862,1.8155227,1.8155227
-18.42105263157895,5.0236006,4.972582,4.7257833,3.9506857,3.552143,3.2695136,3.219214,4.221911,4.221911,3.5768833,3.464402,2.926184,2.926184,2.926184,2.9418578,2.930881,2.9533613,2.7113917,2.3942735,2.3942735
-16.842105263157894,5.7855835,5.726826,5.442593,4.6618443,4.19156,3.8580558,3.7987018,4.981892,4.981892,3.607433,3.493992,2.951178,2.951178,2.951178,2.9669857,2.9669857,2.9897428,3.4730005,3.2284622,3.2284622
-15.263157894736842,6.6818175,6.6139584,6.285695,5.384,4.8408647,4.455698,4.38715,5.7536254,5.7536254,4.166252,4.035238,3.4083378,3.4083378,3.4083378,3.5305662,3.5305662,3.5050848,3.0598013,2.844357,2.844357
-13.68421052631579,7.395218,7.320113,6.9568024,5.9588323,5.357708,4.9314203,4.855553,6.3679233,6.3679233,4.61107,4.466068,3.9930627,3.9930627,3.9930627,4.2788596,4.2788596,4.2479777,3.8968601,3.6460624,3.6460624
-12.105263157894736,7.6647377,7.586896,7.2103443,6.1760025,5.5529704,5.1111465,5.0325146,6.6000032,6.6000032,4.7791214,4.6288342,4.1385903,4.1385903,4.1385903,4.4348035,4.4348035,4.402796,4.0388813,3.7789445,3.7789445
-10.526315789473685,9.035393,8.943631,8.4997425,7.2804413,6.374786,5.867572,5.7773027,6.7250605,6.7250605,6.2133956,6.0180054,5.380633,5.380633,5.380633,5.765743,5.765743,5.724129,5.2509995,4.913052,4.913052
-8.947368421052632,8.178818,8.095756,7.693948,6.590239,5.770442,5.311313,5.2296014,6.08751,6.08751,5.624352,5.447485,4.870537,4.870537,4.870537,5.2191377,5.2191377,5.1814694,4.753193,4.4472837,4.4472837
-7.368421052631579,10.576195,10.468784,9.949197,8.521969,7.461873,6.8681645,6.7625017,7.87188,7.87188,7.272961,7.044251,6.2981877,6.2981877,6.2981877,6.7489705,6.7489705,6.7002606,6.146448,5.7508707,5.7508707
-5.789473684210526,9.915537,9.814837,9.327708,8.999639,7.8801265,7.253135,7.253135,8.443005,8.443005,7.8006306,7.5553265,6.7551355,6.7551355,6.7551355,7.238623,7.238623,7.18638,6.5923867,6.1681094,6.1681094
-4.210526315789473,11.657792,11.539397,10.966678,10.580968,9.264735,8.527577,8.527577,9.92652,9.92652,9.171271,8.882866,7.942072,7.942072,7.942072,8.510512,8.510512,8.498255,7.7958264,7.294097,7.294097
-2.6315789473684212,11.646511,11.528232,10.956065,9.907963,8.675456,7.985188,7.985188,9.295146,9.295146,8.587935,8.317874,7.4369216,7.4369216,7.4369216,7.9692082,7.9692082,7.95773,7.2999797,6.8301625,6.8301625
-1.05263157894737,11.646511,11.528232,10.956065,9.907963,8.675456,7.985188,7.985188,9.295146,9.295146,8.587935,8.317874,7.4369216,7.4369216,7.4369216,7.9692082,7.9692082,7.95773,7.2999797,6.8301625,6.8301625
0.526315789473685,13.1367035,13.00329,12.357911,11.175722,9.7855,9.006909,9.006909,10.484492,10.484492,9.686782,9.382164,8.388493,8.388493,8.388493,8.988883,8.988883,8.975936,8.234029,7.7040935,7.7040935
2.1052631578947363,10.42583,10.319947,9.807746,8.869505,7.7661805,7.7661805,7.7661805,9.040212,9.040212,8.352403,8.089747,7.232957,7.232957,7.232957,7.7506437,7.7506437,7.7394805,7.099771,6.642839,6.642839
3.684210526315791,7.270433,7.196596,6.8394156,6.185135,5.415731,5.415731,5.415731,6.3041735,6.3041735,5.824532,5.6413703,5.0438876,5.0438876,5.0438876,5.404896,5.404896,5.397111,4.9510107,4.63237,4.63237
5.2631578947368425,8.0939665,8.0117655,7.6141267,6.8857346,6.029179,6.029179,6.029179,7.0182567,7.0182567,6.4842863,6.2803774,5.6152167,5.6152167,5.6152167,6.0171165,6.0171165,6.00845,5.5118194,5.157086,5.157086
6.842105263157894,4.83354,4.7844515,4.5469904,4.112007,3.6004906,3.6004906,3.6004906,4.1911464,4.1911464,3.8722703,3.7505,3.3532825,3.3532825,3.3532825,3.5932882,3.5932882,3.5881126,3.2915363,3.0796976,3.0796976
8.421052631578949,4.83354,4.7844515,4.5469904,4.112007,3.6004906,3.6004906,3.6004906,4.1911464,4.1911464,3.8722703,3.7505,3.3532825,3.3532825,3.3532825,3.5932882,3.5932882,3.5881126,3.2915363,3.0796976,3.0796976
10.0,5.8628144,5.803273,5.515246,4.9876413,4.3672004,4.3672004,4.3672004,5.083633,5.083633,4.696853,4.5491533,4.067348,4.067348,4.067348,4.358462,4.358462,4.3521843,3.9924529,3.735504,3.735504
