,1.0,1.2742749857031337,1.6237767391887217,2.0691380811147897,2.636650898730358,3.3598182862837818,4.281332398719393,5.455594781168519,6.951927961775605,8.858667904100825,11.28837891684689,14.38449888287663,18.329807108324356,23.357214690901213,29.76351441631318,37.926901907322495,48.32930238571752,61.584821106602604,78.47599703514611,100.0
-20.0,2.074751,2.0536802,1.9517523,1.6316371,1.4670385,1.3503128,1.3295391,1.7436534,1.7436534,1.4772558,1.4308012,1.2085171,1.2085171,1.2085171,1.2149905,1.2141141,1.2234265,1.05618,0.9326515,0.9326515
-18.42105263157895,2.2055547,2.1831555,2.0748017,1.7345048,1.559529,1.4354441,1.4133606,1.8535831,1.8535831,1.5703905,1.521007,1.2847087,1.2847087,1.2847087,1.2915902,1.2906586,1.3005581,1.194003,1.054355,1.054355
-16.842105263157894,2.197832,2.1755114,2.0675368,1.7709457,1.5922936,1.4656018,1.4430543,1.8925252,1.8925252,1.3703948,1.3273005,1.1210959,1.1210959,1.1210959,1.1271011,1.1305063,1.1391773,1.3233126,1.2301366,1.2301366
-15.263157894736842,2.40275,2.378348,2.2603064,1.9360619,1.7407535,1.6022495,1.5775998,2.0689774,2.0689774,1.4981657,1.4510533,1.225623,1.225623,1.225623,1.269576,1.2734116,1.264221,1.1036149,1.0259081,1.0259081
-13.68421052631579,2.6592853,2.6322782,2.5016334,2.1427696,1.9266081,1.7733171,1.7460356,2.2898765,2.2898765,1.6581206,1.6059784,1.4358878,1.4358878,1.4358878,1.5386593,1.5433079,1.5321692,1.4055271,1.3150692,1.3150692
-12.105263157894736,2.7562034,2.7282119,2.5928059,2.220863,1.9968235,1.8379456,1.8096699,2.3733313,2.3733313,1.7185512,1.6645085,1.4882189,1.4882189,1.4882189,1.594736,1.599554,1.5880094,1.4567518,1.362997,1.362997
-10.526315789473685,3.249087,3.2160902,3.0564694,2.618014,2.2923446,2.1099532,2.0774927,2.4183016,2.4183016,2.2343094,2.1640482,1.9348524,1.9348524,1.9348524,2.0733361,2.0796,2.064591,1.8939413,1.7720499,1.7720499
-8.947368421052632,2.9410658,2.911197,2.7667089,2.3698199,2.0750248,1.9099244,1.8805413,2.189041,2.189041,2.0224915,1.9588912,1.7514238,1.7514238,1.7514238,1.876779,1.882449,1.8688627,1.7143915,1.6040553,1.6040553
-7.368421052631579,3.80315,3.764526,3.5776856,3.064461,2.6832554,2.469761,2.431765,2.8306923,2.8306923,2.615324,2.5330808,2.2648005,2.2648005,2.2648005,2.4269,2.434232,2.4166634,2.216913,2.0742352,2.0742352
-5.789473684210526,3.5655794,3.529368,3.354199,3.2362275,2.8336563,2.6081958,2.6081958,3.036064,3.036064,2.8050718,2.7168617,2.4291172,2.4291172,2.4291172,2.6029775,2.6108418,2.5919983,2.3777556,2.2247264,2.2247264
-4.210526315789473,4.1920843,4.1495104,3.9435625,3.8048604,3.331552,3.0664754,3.0664754,3.5695262,3.5695262,3.2979453,3.194236,2.8559341,2.8559341,2.8559341,3.0603418,3.0695877,3.0651665,2.811815,2.6308506,2.6308506
-2.6315789473684212,4.1880283,4.145496,3.939747,3.5628557,3.1196518,2.8714366,2.8714366,3.3424897,3.3424897,3.0881824,2.9910698,2.6742847,2.6742847,2.6742847,2.8656924,2.8743503,2.8702104,2.6329718,2.4635177,2.4635177
-1.05263157894737,4.1880283,4.145496,3.939747,3.5628557,3.1196518,2.8714366,2.8714366,3.3424897,3.3424897,3.0881824,2.9910698,2.6742847,2.6742847,2.6742847,2.8656924,2.8743503,2.8702104,2.6329718,2.4635177,2.4635177
0.526315789473685,4.723895,4.6759205,4.4438457,4.01873,3.5188174,3.238841,3.238841,3.770168,3.770168,3.4833214,3.3737829,3.0164628,3.0164628,3.0164628,3.232361,3.2421267,3.237457,2.9698658,2.778729,2.778729
2.1052631578947363,4.574891,4.5284295,4.303675,3.8919694,3.4078257,3.4078257,3.4078257,3.966874,3.966874,3.6650608,3.549807,3.173845,3.173845,3.173845,3.4010084,3.4112835,3.4063702,3.1248164,2.9237075,2.9237075
3.684210526315791,5.406388,5.3514814,5.0858774,4.599342,4.0272036,4.0272036,4.0272036,4.6878605,4.6878605,4.331193,4.1949916,3.7506967,3.7506967,3.7506967,4.0191464,4.031289,4.025483,3.692755,3.4550953,3.4550953
5.2631578947368425,6.4507594,6.3852468,6.068335,5.487814,4.8051534,4.8051534,4.8051534,5.5934315,5.5934315,5.1678653,5.0053535,4.4752326,4.4752326,4.4752326,4.79554,4.810028,4.8031,4.4060984,4.122529,4.122529
6.842105263157894,3.5560472,3.5199327,3.3452318,3.025218,2.6488936,2.6488936,2.6488936,3.0834405,3.0834405,2.8488424,2.759256,2.4670212,2.4670212,2.4670212,2.643594,2.651581,2.6477618,2.4289098,2.2725885,2.2725885
8.421052631578949,3.5560472,3.5199327,3.3452318,3.025218,2.6488936,2.6488936,2.6488936,3.0834405,3.0834405,2.8488424,2.759256,2.4670212,2.4670212,2.4670212,2.643594,2.651581,2.6477618,2.4289098,2.2725885,2.2725885
10.0,4.3132915,4.269487,4.0575843,3.66942,3.2129595,3.2129595,3.2129595,3.7400413,3.7400413,3.4554868,3.3468235,2.9923599,2.9923599,2.9923599,3.2065332,3.2162209,3.2115884,2.9461334,2.7565248,2.7565248
