input2,input3,prediction
-50.0,0.001,-0.19149692
-49.93993993993994,0.0010139254075588154,-0.19149692
-49.87987987987988,0.0010280447320933097,-0.19149692
-49.81981981981982,0.0010423606739764012,-0.19149692
-49.75975975975976,0.0010568759711848039,-0.19149692
-49.6996996996997,0.001071593399822671,-0.19149692
-49.63963963963964,0.0010865157746525384,-0.19149692
-49.57957957957958,0.001101645949633657,-0.19149692
-49.51951951951952,0.0011169868184678225,-0.19149692
-49.45945945945946,0.0011325413151528115,-0.19149692
-49.3993993993994,0.0011483124145435111,-0.19149692
-49.33933933933934,0.0011643031329208768,-0.19149692
-49.27927927927928,0.0011805165285688056,-0.19149692
-49.21921921921922,0.0011969557023590429,-0.19149692
-49.15915915915916,0.0012136237983442406,-0.19149692
-49.0990990990991,0.0012305240043592616,-0.19149692
-49.03903903903904,0.0012476595526308698,-0.19149692
-48.97897897897898,0.0012650337203959038,-0.19149692
-48.91891891891892,0.0012826498305280598,-0.19149692
-48.85885885885886,0.0013005112521734085,-0.19149692
-48.7987987987988,0.0013186214013947485,-0.19149692
-48.73873873873874,0.0013369837418249467,-0.19149692
-48.67867867867868,0.001355601785329369,-0.19149692
-48.61861861861862,0.0013744790926775367,-0.19149692
-48.55855855855856,0.0013936192742241421,-0.19149692
-48.4984984984985,0.0014130259905995337,-0.19149692
-48.43843843843844,0.001432702953409831,-0.19149692
-48.37837837837838,0.0014526539259467812,-0.19149692
-48.31831831831832,0.0014728827239075019,-0.19149692
-48.25825825825826,0.0014933932161242517,-0.19149692
-48.1981981981982,0.001514189325304352,-0.23922329
-48.13813813813814,0.0015352750287804227,-0.23922329
-48.07807807807808,0.001556654359271062,-0.23922329
-48.01801801801802,0.001578331405652118,-0.23922329
-47.95795795795796,0.0016003103137387001,-0.23922329
-47.8978978978979,0.0016225952870780871,-0.23922329
-47.83783783783784,0.0016451905877536625,-0.23922329
-47.77777777777778,0.0016681005372000592,-0.23922329
-47.71771771771772,0.0016913295170296488,-0.23922329
-47.65765765765766,0.001714881969870539,-0.23922329
-47.5975975975976,0.0017387624002162504,-0.23922329
